9769,5713
920,4861
8578,2507
9516,1406
9872,578
3506,1885
8939,8512
7954,3679
6995,3965
3518,3865
2933,9258
3186,3584
5698,9530
6922,6303
9394,4304
5114,4310
4916,6338
3214,7695
9264,2733
5103,8445
9756,4947
3663,1901
7703,6400
7393,7118
8037,8875
3400,7453
136,1975
5722,345
6247,1432
6736,4790
1534,7490
5373,1901
8097,2157
5800,3440
8366,358
3352,8874
1342,4703
5324,1573
9624,247
8196,9174
7571,4628
3135,8803
2789,1628
2498,3316
6748,3586
3825,5319
6600,1150
7421,9549
6644,8166
7978,4563
8447,9176
1452,3691
5963,4154
4590,152
977,840
5374,3129
9039,8108
4840,2396
5792,8076
8269,8644
5878,5149
144,6565
2358,3942
2750,2060
6368,9055
7719,3724
5833,7704
1725,8531
9047,8246
4568,251
2488,9896
6275,4412
6575,5048
887,8718
477,1564
1713,9325
4504,4076
7299,261
2474,6047
3012,685
7049,1886
1828,1264
3854,330
241,2102
8180,9417
47,1121
8991,1627
6903,9283
5991,8219
271,8573
1359,4769
2930,4738
6950,52
8827,5451
2794,9356
9219,3283
3636,7958
4037,9106
2147,6401
7658,1336
5672,1110
2103,159
9596,2420
5055,3810
8746,329
7605,5548
2556,4381
3026,9705
4021,1223
639,6218
6440,9139
6784,1348
6484,6780
285,5479
9229,1779
4014,1564
391,9537
5283,6088
1233,3721
7245,622
4924,9926
4669,6688
8263,788
4086,6645
9048,5627
2225,3206
8377,4662
7277,3699
829,1122
1121,4163
4638,3730
1024,8952
1396,2111
6360,3201
819,7484
1511,665
2834,6471
938,3068
7491,5532
9331,6442
6516,6548
1302,7668
4337,1290
368,3524
20,398
5749,3737
5307,179
213,7823
5443,9651
4025,1741
1622,498
480,5320
4911,7599
8433,1285
294,8615
5548,5932
6412,2564
9233,3768
2852,1411
7068,6555
7852,8899
4140,5822
9735,5945
1391,5781
745,6081
5564,7457
2958,4671
1132,9872
7415,6371
8373,6735
6226,3722
5717,6927
7637,1409
3655,4485
6118,5205
5173,4347
7370,6822
9035,2501
8152,4154
7651,78
6489,7437
5283,5665
3023,2662
2127,3811
7503,5301
3916,6861
2540,1273
2018,9159
4306,1342
9052,7408
3147,3763
8464,6122
6193,3450
3173,8147
6833,168
6374,1774
1320,124
7346,1647
6941,8668
5117,2374
9370,1323
8343,3491
6505,7752
1863,3688
6647,7279
7236,7900
807,4754
2815,8283
7238,6771
1952,8539
6646,3400
1211,1145
9337,5777
5647,978
780,8885
6331,1390
5197,3752
9341,5958
5563,3690
2424,1302
7369,7961
4018,1214
5262,6918
1480,8978
7852,7957
3070,7217
1162,702
7254,9939
6128,4432
91,764
7823,4549
4844,7821
5979,1553
5072,3434
9863,628
3594,3141
1931,9759
9434,89
8723,4275
9981,8451
6231,9573
2547,1835
6291,6813
6491,5825
9362,3486
8861,2705
8236,1008
3011,3625
8105,8073
6341,7106
6144,8618
3216,9961
513,2469
3218,1426
6476,6461
2068,4434
8828,6758
7732,4091
5827,7211
5374,4629
1426,2126
4375,6951
2869,4777
2646,1780
6170,9540
7856,1442
476,1760
1566,8087
5648,5264
