121,6028,5865
122,5477,5556
123,1419,8061
124,4086,6939
125,9526,3128
126,8461,8056
127,6507,4412
128,5754,7038
129,6282,2329
130,6990,6470
131,8803,156
132,5976,6490
133,7637,5495
134,7086,950
135,9450,5667
136,3477,9237
137,3169,6839
138,3271,9887
139,5867,4768
140,6278,7274
141,5769,9717
142,7960,9350
143,125,9318
144,503,2628
145,7203,928
146,3092,472
147,7125,9380
148,4807,2071
149,5893,6945
150,3883,2474
151,554,9773
152,6548,8509
153,1188,9131
154,7084,1529
155,7159,6348
156,8354,5497
157,886,7522
158,8627,8164
159,2326,7795
160,6195,3817
161,1250,5241
162,8045,8383
163,2481,1307
164,2613,1579
165,1290,8114
166,9538,6217
167,2315,2918
168,1231,1770
169,5566,6563
170,2083,7897
171,7347,5841
172,1176,3716
173,2260,9344
174,3460,336
175,4831,2618
176,2556,7389
177,5790,1189
178,5574,9125
179,8508,9409
180,6607,2014
181,5713,8946
182,974,3731
183,5225,3241
184,6664,2909
185,6174,3265
186,2932,97
187,3912,5527
188,8573,3015
189,2673,5412
190,3967,3339
191,9937,7691
192,1687,8061
193,5382,1278
194,215,5732
195,347,7207
196,4063,6798
197,806,7156
198,1505,7683
199,7990,4875
200,8018,255
201,6002,4347
202,9537,1888
203,5038,6660
204,4656,6470
205,2156,2183
206,9044,3364
207,8925,5905
208,8501,9624
209,6749,1519
210,9312,549
211,6177,4249
212,5882,5039
213,6073,3270
214,5954,5182
215,2189,2059
216,3187,3971
217,2372,9075
218,5308,1132
219,7407,1707
220,3632,4665
221,2337,3643
222,6354,4896
223,2964,9501
224,3667,8585
225,6245,850
226,7525,2942
227,1249,4604
228,2657,3301
229,9474,8178
230,8288,3611
231,9437,5751
232,1972,5945
233,664,6545
234,7900,3750
235,6473,9084
236,2120,3710
237,3278,5099
238,6199,2799
239,6525,2929
240,9045,310
241,9829,3065
242,3823,9503
243,4416,7844
244,3236,9871
245,515,3185
246,1742,8957
247,1037,2737
248,7777,2182
249,534,3853
250,2477,177
251,9247,390
252,3965,5761
253,2831,9488
254,7901,6892
255,3285,8213
256,5627,7667
257,5537,1235
258,996,6751
259,7172,2532
260,5788,1527
261,5851,2555
262,1444,6643
263,141,7241
264,1795,7699
265,4638,6775
266,7452,4321
267,9586,148
268,7550,2034
269,8477,6165
270,8678,9032
271,4537,2810
272,3979,2168
273,8447,4632
274,7648,6342
275,5178,2205
276,1367,2804
277,7377,8564
278,9544,4854
279,6410,5041
280,9696,3914
281,9847,2934
282,2747,5011
283,5968,8034
284,5614,8326
285,1674,2212
286,5019,2691
287,97,9969
288,7175,7614
289,8155,8152
290,2706,2771
291,2301,3866
292,9974,7763
293,2824,9043
294,2842,369
295,3169,77
296,820,8543
