1,1685,595,6911,7252
2,6822,1910,9679,9977
3,6926,7225,7373,7406
4,2161,1850,9945,7381
5,6061,8704,6931,8873
6,4618,3039,9148,9159
7,4857,1690,6102,1961
8,2332,5916,2611,6467
9,9808,2306,9984,7958
10,1350,3246,8069,8977
11,6974,7009,9586,9258
12,3156,7641,6288,8799
13,3480,6520,9557,6986
14,2005,706,6679,1299
15,9080,8023,9779,9072
16,5675,5203,6510,6615
17,7648,3308,8596,6182
18,5793,4233,6628,5675
19,991,3074,1696,9308
20,6354,3832,7633,5988
21,9850,74,9898,4208
22,1566,7954,7656,9926
23,9508,6295,9540,8523
24,6663,7292,9671,7480
25,9838,1894,9935,9734
26,7811,5850,8512,8591
27,2218,6036,3471,9954
28,9736,1749,9839,9000
29,8164,2390,9709,3054
30,2222,1187,5128,1729
31,7095,4421,9981,6447
32,9091,7009,9242,7527
33,3074,8221,4504,8489
34,5826,5830,7541,7172
35,2945,3037,8313,8149
36,4430,155,7952,3315
37,728,2218,9138,8500
38,6696,4441,7692,7220
39,5653,9757,7893,9879
40,9495,6554,9504,7323
41,3738,146,9341,842
42,8220,8553,8622,9749
43,5259,1699,9215,6400
44,7018,3257,7492,9453
45,3032,6101,4180,6398
46,6952,5536,9721,6759
47,8855,9307,9305,9563
48,5713,9772,9226,9942
49,8027,1546,8441,1711
50,5023,7438,8142,9826
51,4296,6581,9565,7777
52,4359,1231,4406,6007
53,137,2963,1295,8367
54,2132,4716,5939,8279
55,9737,2425,9758,4972
56,7947,8923,9656,9384
57,4582,3159,9005,7603
58,2099,9838,5697,9941
59,3993,8135,8105,8804
60,896,3234,4193,7159
61,5543,1186,9822,9267
62,8994,5789,9701,9907
63,2703,6022,9117,7563
64,2336,3944,2480,7746
65,9609,5907,9985,7488
66,7837,4431,9254,7098
67,5340,4159,8439,7078
68,8472,2927,9969,3255
69,2572,8189,7542,9555
70,4859,9774,6751,9863
71,8018,2271,8695,9769
72,7009,4220,7323,4948
73,4514,6728,5543,7015
74,2346,1111,7259,2285
75,7134,3751,8092,8668
76,8649,6487,9841,9944
77,8241,2512,8847,9949
78,3043,1041,5934,3250
79,8821,8811,9909,8924
80,662,2853,8972,3783
81,6020,6908,7211,9868
82,9135,3381,9939,4684
83,9229,3767,9506,4165
84,7518,3130,8228,3695
85,9641,8392,9928,8983
86,798,5952,2211,7711
87,621,1455,8906,7286
88,3609,3425,8758,6919
89,8803,2907,9496,7900
90,9310,3251,9997,5145
91,8288,7777,8517,9952
92,3015,8124,8535,9175
93,2814,2847,5697,5807
94,9752,4008,9942,4645
95,3296,9390,6290,9490
96,1361,9270,7633,9569
97,615,9690,2973,9986
98,8259,8623,8977,9054
99,6034,7515,8250,8024
100,4733,8311,8995,8809
101,4126,5250,5089,7682
102,8853,1488,8908,6695
103,5602,2888,6469,5197
104,675,5240,922,8966
105,9909,6564,9928,9688
106,4844,3188,5927,3942
107,5,6839,683,9747
108,6241,119,7208,2123
109,4153,9417,4659,9515
110,9800,7592,9885,9259
111,2172,3507,7941,6186
112,8132,1972,9802,6972
113,5974,5498,9783,6687
114,3090,8817,6582,9054
115,6802,8183,9703,9136
116,9895,84,9946,8703
117,4047,8182,8484,9185
118,4989,3085,5838,9467
119,3017,6795,7121,8324
120,1196,2655,8994,3390
121,1549,1958,8570,4866
122,6371,454,7712,8851
123,7845,1514,9272,6755
124,4155,7865,6819,8779
125,4421,477,5171,3160
126,7949,1438,9861,4910
127,5526,7500,7069,9930
128,1772,2300,7861,3017
129,7960,8238,9015,9306
130,4107,3508,9719,7008
131,7624,5785,7715,6714
132,3396,1768,4697,7451
133,6722,912,9203,5127
134,6284,2473,7993,7818
135,8975,7273,9058,8920
136,2284,9504,5638,9972
137,2748,9288,7720,9377
138,946,3748,8675,5170
139,4448,2894,9376,4669
140,224,6752,4800,8465
141,7110,1860,9898,9793
142,7110,8501,8867,8604
143,1523,4870,9960,7079
144,4226,724,7096,4950
145,9785,1045,9787,7107
146,8456,9691,9608,9836
147,3698,4133,6771,5552
148,292,4956,7113,7466
149,2834,8031,6776,9998
150,4996,2973,7918,8702
151,9710,8859,9805,9099
152,9238,7035,9668,7517
153,1915,1263,4810,8426
154,9317,7500,9485,8332
155,3581,9149,4025,9426
156,9613,8714,9688,9650
157,1108,3555,6328,8810
158,2403,1610,5774,2294
159,475,2830,5167,9990
160,2663,3408,4056,8808
161,6068,2842,7175,5090
162,4007,8374,4216,9590
163,3384,7397,7324,8559
164,4377,6072,7306,6238
165,490,1561,5444,8593
166,2622,6057,8818,8961
167,5636,3090,7853,9994
168,9610,467,9965,2028
169,897,9661,7354,9929
170,9992,8437,9994,8547
171,4217,2093,8787,8730
